tool,reads,input_bytes,wall_s,peak_rss_kb,fs_writes_blocks_512,fs_reads_blocks_512,fs_writes_bytes,fs_reads_bytes
pio-extmerge-zstd,50000000,2108433019,16.5,3212348,5466272,118768,2798731264,60809216
pio-multipass,50000000,2108433019,15.93,4359744,4118040,4053480,2108436480,2075381760
bedops-sort-bed,50000000,2108433019,35.15,2734968,4118040,4112176,2108436480,2105434112
gnu-sort,50000000,2108433019,21.07,8309476,4118040,2048,2108436480,1048576
pio-extmerge-zstd,100000000,4227966636,43.76,6431368,10926184,1488768,5594206208,762249216
pio-multipass,100000000,4227966636,39.3,8724620,8257752,8257496,4227969024,4227837952
bedops-sort-bed,100000000,4227966636,69.65,5469652,8257752,8257496,4227969024,4227837952
gnu-sort,100000000,4227966636,51.53,16628868,8257752,2048,4227969024,1048576
pio-extmerge-zstd,200000000,8567037198,158.49,12964672,22108008,4604848,11319300096,2357682176
pio-multipass,200000000,8567037198,148.32,15714060,16732496,22546096,8567037952,11543601152
bedops-sort-bed,200000000,8567037198,166.89,10937976,16732496,14485016,8567037952,7416328192
gnu-sort,200000000,8567037198,120.64,16777756,33465000,30941360,17134080000,15841976320
pio-extmerge-zstd,500000000,21584252873,904.28,22906236,55640392,58067792,28487880704,29730709504
pio-multipass,500000000,21584252873,831.42,23920216,42156744,120353960,21584252928,61621227520
bedops-sort-bed,500000000,21584252873,745.28,19551960,84313496,79969528,43168509952,40944398336
gnu-sort,500000000,21584252873,2972.59,16777308,84313512,80632248,43168518144,41283710976
