reads,pio1_ms,pio8_ms,piolm_ms,sort1_ms,sort8_ms,bt_ms,bo_ms,pio1_mb,pio8_mb,piolm_mb,sort1_mb,sort8_mb,bt_mb,bo_mb
10000,0,0,0,0,10,10,0,6.7,6.7,6.9,3.3,3.3,8.9,2.0
20000,0,0,0,10,10,10,10,7.8,8.1,7.6,3.4,3.1,12.6,2.5
50000,10,0,10,40,30,40,30,10.7,11.2,10.6,5.7,5.8,24.5,4.1
100000,20,10,10,90,70,90,60,15.6,16.2,15.4,9.8,9.8,44.2,6.6
200000,30,40,30,170,100,170,120,26.0,27.1,25.9,18.1,21.1,83.8,12.1
500000,130,70,100,410,170,440,290,47.5,47.8,44.8,43.9,66.3,203.1,28.1
1000000,210,170,200,860,290,910,600,90.1,83.0,77.3,86.7,161.8,401.0,54.8
2000000,430,360,400,1880,620,1880,1280,176.4,146.1,138.8,172.6,323.9,798.0,108.0
5000000,1150,910,1010,5200,1650,4680,3290,434.6,433.9,316.9,430.8,810.9,1987.5,268.1
10000000,2280,1780,2009,11250,3440,9580,6590,865.0,865.0,621.5,861.4,1623.4,3971.6,535.3
20000000,4600,3620,4240,24430,7290,19780,14100,1735.9,1735.6,1240.5,1732.3,3256.7,7939.1,1069.2
50000000,18950,6150,10620,67410,19780,54250,34330,4161.4,12905.9,3077.9,4344.0,8157.6,19839.4,2671.2
